6509|[88, 11, 644, 5512, 47, 37, 445, 590, 15]
6510|[848, 42, 58, 44, 68, 97, 15]
6511|[6390, 823, 6391, 6219, 11, 140, 141, 15, 223, 58, 685, 97, 663, 50, 51, 126, 120, 15]
6512|[16, 165, 15]
6513|[6365, 32, 1267, 11, 88, 11, 204, 64, 61, 1031, 755, 10, 22, 384, 4759, 6, 95, 29, 34, 6365, 32, 1267, 6, 897, 119, 122, 100, 51, 44, 68, 119, 120, 213, 954, 126, 846, 213, 421, 1588, 51, 165, 149, 51, 126, 50, 15, 149, 51, 44, 311, 313, 248, 126, 50, 15]
6514|[147, 456, 1631, 135, 95, 122, 310, 540, 88, 10, 119, 415, 362, 13, 452, 96, 1695, 34, 35, 15]
6515|[0, 16, 220, 58, 178, 59, 1220, 599, 11, 2205, 50, 15]
6516|[83, 90, 8, 215, 34, 119, 212, 36, 809, 643, 8, 917, 36, 1334, 69, 85, 6392, 8, 930, 58, 456, 435, 8, 2155, 122, 931, 101, 297, 15]
6517|[728, 5552, 15]
6518|[50, 50, 15, 39, 50, 39, 50, 15, 45, 79, 1998, 93, 119, 50, 15]
6519|[398, 58, 119, 120, 371, 576, 37, 445, 846, 191, 137, 96, 83, 498, 8, 371, 6393, 826, 88, 976, 6045, 53, 1291, 29, 354, 540, 452, 354, 232, 126, 168, 15, 2840, 19, 108, 1068, 15, 92, 6394, 117, 116, 371, 141, 86, 637, 15]
6520|[16, 304, 88, 383, 8, 1222, 2986, 119, 122, 100, 70, 2050, 58, 119, 415, 1047, 2120, 61, 1460, 70, 1143, 50, 388, 44, 45, 85, 2049, 2050, 755, 10, 59, 278, 58, 137, 141, 165]
6521|[195, 70, 1187, 329, 69, 11, 2270, 1147, 96, 6395, 481, 11, 40, 40, 3969, 472, 34, 221, 329, 50, 15]
6522|[16, 6345, 122, 222, 211, 213, 637, 10, 11, 95, 34, 13, 50, 36]
6523|[25, 10, 22, 13, 122, 1053, 157, 126, 97, 15, 92, 159, 329, 50]
6524|[248, 239, 47, 10, 119, 396, 4742, 1937, 119, 101, 97, 572, 15]
6525|[92, 6396, 34, 5673, 6397, 22, 3323, 70, 97, 13, 118, 15, 1272, 115, 137, 6398, 673, 10, 116, 92, 16, 22, 140, 163, 118, 15, 1272, 115, 137, 6398, 673, 10, 50, 388, 44, 2291, 8, 1454, 173, 3153, 64, 47, 97, 633, 10, 210, 54, 10, 210, 366, 13, 396, 15]
6526|[121, 58, 119, 97, 248, 59, 2479, 641, 96, 50, 50, 100, 119, 50, 36]
6527|[246, 8, 6399, 34, 956, 1932, 10, 173, 764, 15]
6528|[92, 613, 97, 270, 70, 42, 108, 86, 637, 15]
6529|[2800, 3215, 2705, 34, 35, 36]
6530|[130, 59, 1929, 6400, 51, 695]
6531|[28, 71, 40, 3292, 34, 568, 118, 342, 138, 44, 15]
6532|[140, 222, 415, 79, 456, 234, 444, 669, 58, 89, 129, 214, 160, 58, 40, 132, 44, 10, 116, 354, 2399, 6401, 2399, 304, 258, 129, 214, 160, 58, 119, 97, 248, 126, 1205, 66, 34, 35, 36]
6533|[170, 15, 948, 10, 137, 474, 118, 342, 343, 36]
6534|[16, 165, 79, 4548, 2287, 78, 2653, 86, 3692, 50, 118, 11, 54, 93, 15]
6535|[222, 119, 119, 120, 15]
6536|[354, 113, 6402, 2773, 2507, 69, 49, 19, 11, 354, 10, 11, 522, 40, 15, 50, 50, 147, 181, 66, 122, 10, 119, 44, 517, 17, 47, 215, 198, 6403, 122, 55, 126, 846, 215, 2623, 157, 189, 115, 120, 140, 759, 22, 4029, 339, 759, 118, 70, 342, 96, 18, 93, 15, 223, 185, 8, 11]
6537|[728, 1456, 96, 16, 6404, 66, 431, 432, 213, 10, 210, 366, 13, 11, 16, 165, 6405, 10, 210, 366, 13, 11, 18, 34, 117, 11, 54, 34, 102, 15]
6538|[827, 36, 1553, 132, 36]
6539|[16, 146, 127, 128, 8, 501, 574, 211, 6, 1516, 11, 54, 191, 44, 36]
6540|[60, 34, 239, 4467, 4204, 58, 79, 6406, 3247, 1170, 122, 565, 5784, 50, 2753, 50, 15]
6541|[253, 2479, 2479, 8, 50, 50, 1328, 6407, 3241, 595, 6408, 1652, 8, 13, 11, 6409, 64, 2692, 122, 151, 160, 130, 120, 398, 8, 58, 11, 6410, 15, 10, 59, 931, 558, 122, 130, 11, 4362, 58, 109, 34, 59, 1934, 2867, 61, 62, 802, 845, 16, 420, 15]
6542|[16, 765, 210, 366, 117, 118, 213, 15]
6543|[633, 58, 60, 263, 185, 122, 459, 126, 297, 79, 311, 17, 88, 58, 1149, 8, 337, 61, 349, 387, 15, 326, 337, 6411, 34, 44, 68, 50, 10, 50, 15, 326, 1016, 50, 10, 119, 50, 15]
6544|[398, 5259, 1563, 11, 6412, 2623, 78, 120, 215, 110, 8, 602, 59, 1563, 11, 124, 149, 78, 50, 15]
6545|[37, 38, 15, 257, 257, 213, 78, 1931, 36]
6546|[949, 36, 6012, 36]
6547|[318, 50, 15, 39, 50, 15, 318, 50, 15, 50, 50, 15, 97, 132, 210, 366, 13, 11, 41, 34, 119, 50, 15]
6548|[88, 11, 3856, 34, 59, 2122, 313, 11, 191, 819, 37, 233, 6413, 59, 2681, 8, 6413, 59, 1223, 1223, 32, 1160, 198, 2550, 210, 290, 491, 119, 50, 15]
6549|[3904, 576, 121, 58, 136, 1671, 10, 119, 86, 59, 54, 157, 138, 36]
6550|[185]
6551|[157, 4898]
6552|[92, 88, 11, 2753, 69, 1310, 119, 621, 15]
6553|[50, 50, 79, 140, 247, 42, 10, 137, 140, 1764, 122, 4347, 210, 54, 87, 5]
6554|[1899, 2519, 8, 6414, 122, 63, 64, 140, 149, 10, 59, 54, 35, 562, 562, 512, 11, 18, 70, 2062, 70, 158, 44, 0, 538, 29, 535, 253, 6, 2090, 640, 168, 15, 92, 538, 34, 223, 16, 50, 51, 415]
6555|[201, 570, 1838, 69, 70, 1016, 44]
6556|[163, 101, 97, 15]
6557|[88, 11, 151, 119, 463, 149, 151, 119, 463, 85, 310, 128, 420, 115, 211, 185, 10, 50, 15, 83, 58, 10, 69, 1310, 96, 25, 34, 44, 83, 58, 10, 210, 366, 117, 11, 25, 34, 168, 15]
6558|[88, 1088, 51, 44, 248, 694, 15]
6559|[92, 16, 355, 34, 118, 36, 223, 58, 2037, 122, 640, 96, 18, 122, 159, 55, 25, 455, 83, 58, 305, 6415, 736, 333, 210, 6415, 736, 787, 122, 300, 272, 119, 168, 15]
6560|[88, 607, 230, 118, 16, 317, 15]
6561|[181, 95, 29, 433, 310, 225, 11, 54, 93, 15, 6416, 70, 310, 225, 44, 15]
6562|[40, 40, 157, 220, 6417, 50, 50, 15, 6417, 349, 2128, 58, 210, 54, 35, 15]
6563|[2660, 59, 185]
6564|[28, 71, 40, 645, 42, 419, 41, 34, 117, 122, 54, 87, 621, 15]
6565|[16, 146, 717, 6418, 30, 2938]
6566|[953, 36]
6567|[83, 75, 11, 395, 69, 11, 10, 118, 15]
6568|[251, 70, 200, 3323, 10, 119, 120, 6364, 488, 10, 970, 133, 8, 58, 40, 13, 297, 15]
6569|[3477, 36]
6570|[88, 40, 1047, 534, 10, 227, 37, 445, 187, 36]
6571|[16, 317, 97, 57, 29, 32, 2219, 34, 35, 15]
6572|[512, 44, 267, 50, 288, 297, 544, 115, 50, 15, 16, 176, 4403, 640, 741, 58, 189, 115, 50, 15]
6573|[46, 34, 1047, 6419, 8, 602, 138, 8, 6420, 95, 34, 300, 2590, 22, 213, 637, 10, 11, 585, 58, 13, 44, 79, 42, 2590, 22, 213, 637, 10, 11, 585, 58, 13, 1205, 66, 34, 35, 15, 373, 198, 29, 137, 96]
6574|[45, 6421, 11, 18, 34, 13, 50, 15, 1594, 8, 602, 59, 133, 6422, 198, 640, 5, 83, 58, 10, 59, 924, 13, 119, 212, 15]
6575|[102, 2504, 267, 420, 15, 510, 96, 88, 44, 15]
6576|[159, 584, 354, 612, 248, 137, 2152, 122, 2202, 10, 22, 115, 11, 1674, 15]
6577|[354, 384, 158, 22, 214, 160, 130, 387, 10, 119, 122, 100, 79, 83, 109, 29, 34, 4297, 10, 119, 86, 59, 444, 13, 168, 15]
6578|[2277, 360, 596, 1835, 360, 140, 5364, 118, 342, 40, 36]
6579|[40, 40, 6423, 2502, 59, 2401, 3143, 59, 24, 15]
6580|[6424, 17, 15]
6581|[158, 144, 51, 40, 79, 92, 384, 3496, 105, 60, 2947, 62, 96, 79, 85, 42, 371, 232, 126, 119, 212, 15, 0, 384, 248, 126, 88, 51, 97, 15]
6582|[398, 64, 1269, 137, 496, 58, 744, 122, 54, 87, 69, 11, 2270, 499, 198, 10, 1451, 11, 1193, 163, 96, 2061, 3070, 4515, 96, 157, 59, 54, 93, 79, 16, 304, 342, 40, 36]
6583|[726, 70, 1649, 1504, 6425, 58, 40, 36]
6584|[2965, 449, 79, 2965, 6426, 34, 119, 50, 15, 662, 8, 15]
6585|[6427, 34, 2425, 34, 623, 36]
6586|[1667, 3912, 34, 119, 88, 51, 118, 15, 251, 185, 8, 11, 15]
6587|[213, 637, 10, 420, 115, 50, 15, 1658, 15, 103, 59, 3234, 459, 44, 68, 50, 15]
6588|[113, 1744, 34, 2776]
6589|[39, 50, 15, 92, 251, 911, 481, 58]
6590|[45, 3475, 1991, 2, 514, 22]
6591|[2468, 58, 2984, 34, 2719, 10, 50, 36]
6592|[1763, 97, 42, 1516, 119, 50, 362, 4192, 1788, 393, 69, 11, 10, 119, 120, 50, 50, 15, 3792, 119, 50, 15, 37, 38, 388, 44, 1559, 6428, 50, 388, 44]
6593|[191, 35]
6594|[213, 728, 60, 453, 6389, 34, 480, 118, 6, 333, 79, 337, 6389, 53]
6595|[92, 384, 247, 85, 1090, 119, 50, 15, 470, 2060, 4722, 34, 470, 1792, 19, 731, 101, 97, 15]
6596|[83, 70, 3784, 287, 44, 58, 44, 2656, 70, 3784, 287, 44, 15]
6597|[1034, 6429]
6598|[88, 40, 1401, 1047, 1151, 34, 59, 5810, 1151, 34, 59, 8, 17, 2423, 248, 126, 120, 36]
6599|[147, 36]
6600|[88, 11, 354, 1147, 188, 1108, 8, 188, 1053, 346, 86, 2434, 44, 68, 97, 15]
6601|[83, 58, 119, 86, 59, 472, 34, 119, 50]
6602|[170, 15, 2242, 920, 88, 58, 253, 3396, 97, 6, 244, 168, 15, 2242, 920, 74, 59, 278, 58, 117, 86, 637, 15]
6603|[87, 96, 6430, 191, 557, 269, 15]
6604|[88, 11, 339, 403, 136, 492, 10, 869, 238, 1398, 10, 44, 68, 119, 50, 15, 92, 929, 58, 318, 50, 15]
6605|[121, 58, 1465, 210, 259, 10, 211, 364, 22, 185, 10, 120, 36]
6606|[778, 357, 58, 340, 216, 50, 128, 44, 787, 465, 830, 15]
6607|[108, 44, 68, 396, 108, 118, 15]
6608|[750, 106, 50]
6609|[157, 220, 88, 106, 200, 2234, 122, 1114, 2128, 51, 44, 13, 212]
6610|[16, 1249, 6431, 15, 16, 958, 62, 34, 102, 2656, 15]
6611|[6432, 58, 117, 102, 927, 6432, 58, 15]
6612|[2899, 941, 3237, 10, 44, 645, 96, 1766, 451, 117, 44, 79]
6613|[37, 38, 36]
6614|[889, 931, 643, 36, 6, 1912, 10, 119, 119, 50, 6]
6615|[6433, 85, 2873, 50, 223, 44, 78, 452, 96, 678, 118, 342, 343, 36]
6616|[88, 159, 1266, 140, 310, 272, 50, 58, 40, 128, 44, 15]
6617|[213, 36, 2934, 36, 848, 848, 848, 200, 248, 4654, 1018, 6434, 2934]
6618|[6435, 34, 384, 903, 2751, 8, 13, 119, 369, 36, 92]
6619|[354, 193, 210, 929, 29, 34, 6436, 10, 118]
6620|[5038, 6437, 10, 11, 18, 70, 371, 5930, 44, 88, 11]
6621|[37, 38, 15]
6622|[787, 1469, 210, 41, 70, 117, 44, 15]
6623|[578, 96, 326, 10, 50, 36]
6624|[88, 607, 158, 22, 136, 44, 68, 50]
6625|[1835, 2175, 50, 50, 1328, 59, 79, 1835, 2175, 50, 50, 1328, 156, 157, 382, 36, 16, 129, 8, 13, 11, 54, 15]
6626|[215, 394, 6438, 50, 50, 100, 119, 50, 36]
6627|[1140, 1788, 449, 126, 102, 36, 28, 6439, 2393, 140, 860, 40, 15]
6628|[6440, 34, 4, 210, 366, 13, 120, 34, 317, 6441, 371, 172, 59, 54, 93, 4238, 3417, 2219, 34, 329, 59, 54, 93, 44, 713, 34, 44, 200, 96, 362, 6442, 126, 102, 15]
6629|[267, 50, 298, 149, 58, 40, 15]
6630|[16, 4938, 496, 58, 95, 95, 1037, 4433, 58, 13, 396, 86, 1132, 1565, 44]
6631|[2944, 36, 25, 2405, 96, 42, 232, 126, 118, 36]
6632|[4226, 1049, 337, 272, 1671, 36]
6633|[1321, 426, 29, 34, 738, 59, 95, 395, 118, 15, 259, 6443, 630, 468, 122, 1090, 119, 118, 15]
6634|[3162, 329, 119, 452, 163, 101, 97, 15, 292, 32, 3899, 15]
6635|[39, 50, 15, 2035, 949, 739, 118, 15]
6636|[50, 50, 15, 105, 6444, 58, 118, 15]
6637|[467, 34, 13, 101, 118, 15]
6638|[215, 371, 2266, 59, 1188, 1027, 146, 36]
6639|[1326]
6640|[92, 130, 210, 54, 137, 96, 362, 157, 11, 95, 6313, 11, 18, 34, 88, 40, 15, 121, 58, 310, 157, 210, 54, 191, 137, 96, 15, 220, 58, 221, 310, 157, 11, 18, 34, 163, 69, 11, 10, 50, 15, 3831, 2020, 1477, 87, 96, 54, 135, 92, 789, 34]
6641|[1515, 310, 1516, 44, 68, 118, 58, 40, 342, 97, 15, 6401, 140, 1016, 116, 15]
6642|[685, 34, 58, 210, 173, 130, 210, 366, 13, 11, 6343, 58, 673, 3428, 50, 13, 299, 15, 200, 191, 137, 638, 210, 54, 87, 97, 0, 58, 119, 97, 248, 126, 120, 79, 163, 621, 10, 86, 302, 15]
6643|[1505, 135, 78, 122, 2087, 50, 51, 59, 1289, 13, 50, 36]
6644|[6436, 10, 118, 342, 138, 36]
6645|[170, 37, 38, 336, 44, 134, 8, 97, 164, 227, 103, 120, 669, 930, 58, 157, 220, 669, 58, 134, 198, 1193, 42, 222, 173, 11, 54, 93, 15, 37, 38, 336, 44, 134, 97, 6445, 34, 137, 4229, 6446, 58, 1147, 29, 165, 92, 669, 11, 16, 22, 86, 141, 621, 185, 10, 11, 54, 87, 344, 88, 11, 1849, 70, 458, 185, 10, 50, 2095, 557, 15, 436, 44, 13, 11, 54, 34, 44, 15]
6646|[2194, 6447, 10, 59, 2816, 8, 574, 6448, 13, 11, 90, 34, 35, 15]
6647|[3428, 50, 13, 102, 79, 103, 137, 15]
6648|[40, 40, 83, 171, 171, 10, 132, 15]
6649|[133, 238, 884, 35, 15]
6650|[16, 304, 3002, 1676, 79, 572, 1182, 3298, 69, 643, 15, 673, 384, 253, 6449, 248, 126, 1101, 39, 50, 384, 6449, 122, 248, 126, 119, 118, 15, 15, 1530, 1941, 118, 15, 4454, 96, 6450, 15]
6651|[1723, 11, 1119, 2988, 36]
6652|[50, 50, 92, 259, 6451, 6387, 198, 10, 960, 468, 122, 124, 149, 125, 59, 54, 35, 79]
6653|[103, 97, 51, 165, 15, 9, 122, 42, 10, 165, 1224, 514, 59, 18, 122, 149, 10, 101, 50, 15]
6654|[88, 11, 543, 1147, 666, 2960, 30, 1027, 59, 2270, 15, 215, 11]
6655|[811, 6452, 487, 19, 51, 59, 18, 34, 921, 34, 138, 36]
6656|[50, 50, 15, 354, 267, 50, 83, 921, 130, 211, 1530, 36]
6657|[953, 15, 2288, 3513, 13, 50, 244, 118, 70, 342, 44, 15, 2839, 70, 117, 44, 15]
6658|[5783, 135, 247, 6453, 11, 54, 35, 36]
6659|[1516, 830, 36]
6660|[384, 88, 1538, 5705, 115, 137]
6661|[103, 59, 18, 34, 117, 122, 308, 117, 1026, 15, 13, 2598, 15]
6662|[3912, 79, 1303, 604, 8, 21, 15, 34, 102, 15]
6663|[78, 118, 219, 15, 253, 678, 452, 15]
6664|[157, 220, 88, 405, 1182, 100, 109, 29, 360, 1060, 198, 88, 58, 147, 10, 50, 252, 2]
6665|[941, 70, 42, 78, 44, 15]
6666|[0, 6124, 51, 165, 848, 662, 8, 11, 40, 40, 4008, 135, 470, 1121, 137, 97, 1576, 59, 95, 34, 210, 54, 87, 96, 54, 35, 83, 11, 158, 168, 15]
6667|[292, 11, 362, 1244, 59, 6454, 122, 10, 11, 54, 198, 1193, 42, 222, 11, 54, 725, 15]
6668|[103, 44, 354, 633, 5798, 135, 2057, 2237, 640, 3819, 10, 44, 13, 120]
6669|[6455, 70, 1564, 44, 339, 103, 137, 1049, 58, 578, 10, 44, 68, 50, 10, 101, 50, 15]
6670|[6456, 3544, 35, 15]
6671|[1218, 220, 59, 496, 278, 36]
6672|[230, 101, 50, 36]
6673|[755, 10, 59, 1202, 10, 102, 36]
6674|[16, 146, 228, 882, 70, 228, 149, 491, 119, 44, 79, 503, 198, 490, 149, 10, 116, 246, 8, 11, 1286, 5090, 10, 59, 54, 87, 799, 15]
6675|[6457, 6458, 5674, 114, 70, 181, 4892, 6459, 100, 1905, 60, 18, 34, 144, 36]
6676|[16, 146, 79, 159, 6460, 583, 51, 960, 88, 11, 6461, 58, 339, 1083, 8, 42, 29, 120, 537, 83, 11, 15]
6677|[157, 59, 278, 292, 50, 3448, 979, 96, 213, 10, 50, 128, 50, 6331, 135, 36, 103, 59, 54, 2246, 96]
6678|[354, 444, 11, 599, 6462, 70, 230, 44, 58, 119, 118, 15]
6679|[103, 137, 407, 11, 213, 58, 77, 3700, 59, 54, 93, 15]
6680|[215, 787, 310, 1469, 40, 118, 119, 50, 36]
6681|[170, 15, 5139, 29, 44, 13, 119, 278, 29, 44, 13, 11, 472, 19, 4755, 198, 1367, 119, 168, 79, 6463, 353, 3143, 58, 300, 1027, 187, 337]
6682|[220, 1108, 34, 3987, 34, 191, 1593, 71, 40, 36]
6683|[16, 146, 576, 259, 576, 436, 34, 2309, 122, 1727, 59, 18, 34, 191, 119, 50, 15, 2489, 248, 126, 50, 2489, 248, 126, 50, 15]
6684|[39, 40, 79, 2178, 34, 395, 40, 15]
6685|[16, 165, 860, 5, 103, 59, 54, 35, 191, 137, 354, 1478, 10, 227, 103, 11, 54, 35, 36]
6686|[191, 35, 15, 10, 59, 910, 404, 13, 369, 15, 54, 1805, 420, 115, 50, 15, 334, 3837, 3473, 60, 349, 931, 1937, 96, 1047, 349, 931, 1937, 96, 6228, 13, 50, 15]
6687|[50, 50, 15, 384, 1312, 50, 388, 44, 83, 288, 297, 6464, 58, 119, 119, 88, 36]
6688|[13, 168, 15, 6465, 1590]
6689|[576, 11, 1676, 337, 1814, 34, 191, 637, 15, 1047, 66, 34, 156, 157, 40, 36, 147, 158, 156, 157, 40, 36]
6690|[3641, 96, 36, 4426, 58, 85, 15]
6691|[16, 88, 6006, 1850, 59, 2287, 183, 59, 79, 16, 1788, 15]
6692|[16, 1182, 6466, 34, 1443, 492, 10, 44, 1690, 164, 375, 253, 4575, 534, 10, 120, 79, 246, 8, 917, 122, 51, 126, 297, 15, 538, 34, 10, 44, 68, 116, 79, 1182, 538, 15]
6693|[703, 15]
6694|[92, 42, 222, 210, 366, 70, 13, 356, 147, 462, 50, 36]
6695|[174, 44, 60, 263, 2635, 185, 122, 10, 50, 51, 864, 15, 2125, 60, 297, 823, 960]
6696|[40, 40, 79, 158, 1806, 15, 88, 11, 1594, 47, 821, 897, 11, 18, 122, 6467, 42, 10, 50, 388, 44, 821, 122, 310, 897, 118, 11, 342, 120]
6697|[28, 78, 122, 54, 117, 97, 269, 15]
6698|[6468, 2102, 96, 678, 344, 79, 787, 70, 2571, 210, 366, 13, 50, 15]
6699|[250, 376, 8, 354, 213, 6469, 22, 6470, 6471, 3012, 210, 366, 13, 11, 95, 70, 95, 6472, 96, 354, 778, 376, 863, 553, 3752, 253, 181, 95, 34, 13, 50, 13, 11, 18, 34, 163, 396, 15]
6700|[213, 115, 50, 35, 248, 1026, 15]
6701|[39, 50, 15, 83, 97, 1309, 119, 119, 168, 15, 384, 15]
6702|[34, 59, 811, 225, 50, 36]
6703|[728, 88, 535, 354, 6473, 108, 101, 621, 163, 22, 34, 6474, 10, 86, 144, 15, 18, 70, 67, 666, 198, 2120, 122, 128, 44, 1054, 101, 1499, 18, 34, 709, 58, 42, 58, 40, 15]
6704|[2951, 788, 10, 137, 10, 132, 15]
6705|[74, 22, 2584, 10, 119, 120, 159, 456, 329, 22, 66, 456, 1088, 329, 22, 178, 44, 13, 11, 54, 35, 15, 2350, 64, 37, 38, 388, 337, 673, 1108, 122, 868, 119, 50, 15, 334, 617, 132, 119, 120, 669, 58, 1630, 8, 1951, 6475, 223, 16, 534, 10, 119, 415, 669, 58, 113, 218, 119, 621, 6, 103, 11, 54, 223, 159, 103, 59, 54, 362, 192, 97, 36]
6706|[734, 79, 734, 215, 115, 11, 18, 34, 213, 35, 36]
6707|[292, 11, 2633, 6476]
6708|[533, 645, 96, 213, 10, 590, 36]
6709|[50, 50, 15, 5232, 6477, 16, 1531, 61, 37, 38, 15, 16, 1531, 34]
6710|[50, 50, 50]
6711|[159, 215, 8, 21, 36, 6478, 34, 191, 557, 36]
6712|[6479, 11, 253, 88, 58, 124, 1377, 42, 3672, 10, 120, 79, 60, 2089, 1460, 70, 3320, 17, 6480, 10, 210, 366, 13, 122, 54, 93, 15]
6713|[16, 165, 88, 58, 213, 517, 204, 198, 51, 1068, 79, 407, 2, 517, 198, 214, 160, 130, 210, 100, 428, 198, 287, 44, 58, 1068, 79, 133, 198, 58, 1068, 79, 515, 40, 13, 122, 41, 34, 2652, 34, 137, 16, 345, 198, 1033, 149, 1170, 22, 10, 50, 15]
6714|[66, 122, 192, 22, 10, 50, 79, 1455, 210, 100, 1962, 15]
6715|[157, 220, 79, 1502, 100, 11, 6481, 1697, 538, 318, 44, 79, 1991, 100, 15]
6716|[113, 6482, 34, 35, 15, 159]
6717|[6483, 6484, 69, 36]
6718|[159, 36, 45, 95, 4894, 10, 1420, 36]
6719|[310, 225, 44, 13, 44]
6720|[6485, 34, 1185, 59, 34, 239, 66, 8, 232, 59, 297, 119, 168, 36, 92, 200, 10, 11, 18, 19, 6486, 11, 6485, 34, 42, 1163, 210, 54, 87, 1205, 66, 35, 15, 39, 118, 36, 6158, 34, 15]
6721|[1744, 34, 97, 15, 354, 354, 6487, 36]
6722|[92, 223, 185, 34, 146]
6723|[354, 6488, 11, 6488, 185, 75, 202, 69, 1238, 50, 15, 334, 326, 6489, 34, 1517, 165, 3499, 58, 364, 22, 10, 382, 665, 5, 354, 3403, 4217, 5347, 34, 13, 50, 15, 34, 2342, 34, 1266, 8, 525, 34, 234, 63, 3592, 34, 115, 50, 13, 97, 15, 16, 165, 569, 3916, 135, 15]
6724|[2050, 769, 58, 137, 37, 233, 85, 2315, 119, 50, 36]
6725|[213, 10, 420, 115, 210, 534, 58, 496, 278, 15]
6726|[58, 5, 787, 1067, 50, 248, 137, 115, 101, 102, 15]
6727|[626, 2178, 96, 447, 173, 8, 132, 119, 50, 36]
6728|[353, 71, 40, 16, 69, 51, 960, 6490, 34, 146, 761, 2133, 86, 637, 0, 88, 11, 6490, 472, 19]
6729|[1562, 44, 1244, 59, 18, 448, 210, 2180, 1562, 695, 16, 22, 744, 846, 191, 137, 354, 1504, 1898, 29, 34, 1791, 198, 140, 124, 10, 116, 744, 11, 18, 34, 156, 15]
6730|[50, 50, 62, 62, 15, 2541, 130, 11, 54, 534, 10, 119, 463, 278, 15]
6731|[16, 146, 862, 354, 5292, 10, 44, 1257, 1170, 44, 232, 168, 15, 92, 251, 11, 5292, 10, 44, 354, 1009, 44, 238, 232, 1399, 15, 0, 6, 2180, 6491, 97, 669, 79, 930, 97, 13, 50, 2205, 297, 15]
6732|[83, 58, 16, 2287, 1175, 115, 50, 58, 44, 13, 97, 15]
6733|[50, 50, 15]
6734|[157, 220, 15, 251, 6161, 242, 135, 287, 40, 15]
6735|[16, 146, 398, 375, 6492, 70, 42, 10, 116, 143, 287, 44, 164, 119, 120, 253, 371, 3865, 1289, 19, 70, 1016, 44, 37, 445, 120, 70, 806, 10, 44, 253, 181]
6736|[16, 146, 2864, 474, 116, 103, 210, 54, 87, 118, 11, 342, 40, 15]
6737|[34, 1578, 58, 4027, 5086, 6493, 6, 16, 4027, 5086, 6494, 1944, 29, 70, 16, 6495, 10, 11, 1402, 115, 59, 9, 6496, 10, 173, 11, 1788, 29, 96, 97, 50, 50, 5147, 87, 96, 18, 70, 6, 149, 4309, 50, 3461, 44, 436, 387, 10, 120, 79, 251, 70, 572, 503, 10, 210, 100, 158, 22, 10, 187, 44, 16, 146, 929, 70, 5221, 64, 9, 10, 960, 1630, 78, 50, 128, 11, 18, 34, 163, 44]
6738|[6497, 4450, 15]
6739|[0, 2939, 173, 210, 384, 70, 6, 16, 6498, 34, 355, 122, 124, 763, 119, 11, 290, 148, 70, 42, 88, 40, 15, 92, 354, 132, 40, 83, 58, 230, 11, 16, 538, 32, 300, 1594, 538, 732, 3065, 213, 53, 54, 225, 44, 6, 1404, 3943, 44, 3490, 6, 16, 538, 34, 538, 34, 819, 1434, 102, 1400, 4508, 774, 3752, 213, 53, 534, 10, 50, 128, 211, 6, 6499, 10, 22, 10, 119, 316, 103, 59, 18, 634, 69, 3293, 88, 1027, 59, 401, 10, 118, 15]
6740|[157, 220, 15, 1257, 8, 2235, 11, 522, 40, 15]
6741|[4319, 210, 308, 13, 120, 1081, 405, 34, 118, 15, 354, 188, 130, 989, 15, 4319, 989, 15]
6742|[140, 2150, 50, 13, 452, 15, 131, 136, 11, 18, 70, 37, 445, 44, 15, 16, 165, 121, 70, 131, 136, 137, 599, 310, 1972, 387, 269, 15, 16, 165, 140, 131, 140, 1114, 25, 34, 6500, 137, 96, 1455, 50, 15, 1962, 118, 50, 15, 140, 314, 95, 29, 34, 146, 3447, 101, 50, 15]
6743|[1149, 34, 59, 357, 36, 228, 130, 846, 42, 130, 846, 230, 11, 583, 165, 15, 50, 50, 15]
6744|[147, 36]
6745|[163, 96, 4515, 122, 6501, 10, 420, 115, 493, 66, 34, 118, 36]
6746|[42, 10, 119, 50, 36, 6502, 15, 92, 1368, 211, 36]
6747|[39, 40, 15, 6503, 34, 58, 40, 321, 11, 1559, 64, 1820, 217, 118, 15]
6748|[50, 50, 669, 58, 90, 8, 42, 88, 58, 1266, 669, 58, 90, 8, 42, 377, 120, 6504, 5166, 10, 210, 366, 117, 118, 342, 343, 36]
6749|[6505, 1253, 122, 6506, 165, 36]
6750|[253, 42, 163, 96, 54, 8, 1309, 50, 13, 119, 168, 79, 103, 375, 2010, 1161, 44]
6751|[83, 11, 88, 11, 90, 242, 8, 238, 3915, 13, 212, 2647, 3915, 10, 50, 388, 44, 15]
6752|[88, 607, 1095, 8, 6507, 825, 103, 137, 5448, 2349, 210, 366, 13, 6508, 88, 15, 92, 223, 823, 6509, 452, 1033, 42, 115, 210, 54, 35, 15, 147, 36]
6753|[3805, 85, 78, 50]
6754|[40, 40, 679, 96, 635, 1518, 36, 16, 165, 862, 2845, 198, 346, 6510, 122, 477, 96, 251, 198, 2009, 137, 747, 2836, 3298, 168, 15, 92, 17, 463, 96, 42, 37, 38, 36]
6755|[74, 22, 178, 119, 118, 15, 88, 11, 121, 102, 60, 825, 70, 4521, 97, 178, 119, 120, 1434, 102, 267, 59, 1482, 34, 117, 116, 215, 198, 2872, 96, 357]
6756|[6511, 191, 137, 109, 29, 34, 1985, 1121, 17, 6411, 78, 122, 109, 29, 34, 117, 50, 15, 97, 90, 135, 1088, 1925, 2891, 10, 118, 15]
6757|[2642, 463, 1001, 423, 163, 22, 15]
